depth,lon,lat,theta,nest,ring,x,y,z,vec_nest,vec_ring,stable
5,6.283185307178586,-1.5707963257948965,3.141592652589793,11264,12287,1.000000143972711e-09,-1.0003339739629438e-21,-1.0,11264,12287,1
5,0.7853981633974483,-1.5707963257948965,3.141592652589793,8192,12284,7.071068829906278e-10,7.071068829906277e-10,-1.0,8192,12284,1
5,2.356194490192345,-1.5707963257948965,3.141592652589793,9216,12285,-7.071068829906277e-10,7.071068829906278e-10,-1.0,9216,12285,1
5,0.1,-1.5707963257948965,3.141592652589793,8192,12284,9.95004308531473e-10,9.98334310201158e-11,-1.0,8192,12284,1
5,6.0,-1.5707963257948965,3.141592652589793,11264,12287,9.60170424888685e-10,-2.794155384271326e-10,-1.0,11264,12287,1
5,0.0,1.5707963267948954,1.1102230246251565e-15,1023,0,1.1714553645825241e-15,0.0,1.0,1023,0,0
5,1e-15,1.5707963267948954,1.1102230246251565e-15,1023,0,1.1714553645825241e-15,1.1714553645825242e-30,1.0,1023,0,0
5,1.5707963267948966,1.5707963267948954,1.1102230246251565e-15,2047,1,7.173095312899919e-32,1.1714553645825241e-15,1.0,2047,1,0
5,3.141592653589793,1.5707963267948954,1.1102230246251565e-15,3071,2,-1.1714553645825241e-15,1.4346190625799839e-31,1.0,3071,2,0
5,4.71238898038469,1.5707963267948954,1.1102230246251565e-15,4095,3,-2.1519285938699755e-31,-1.1714553645825241e-15,1.0,4095,3,0
5,6.283185307178586,1.5707963267948954,1.1102230246251565e-15,4095,3,1.1714553645825241e-15,-1.1718464314591381e-27,1.0,4095,3,1
5,0.7853981633974483,1.5707963267948954,1.1102230246251565e-15,1023,0,8.283440321536622e-16,8.283440321536621e-16,1.0,1023,0,1
5,2.356194490192345,1.5707963267948954,1.1102230246251565e-15,2047,1,-8.283440321536621e-16,8.283440321536622e-16,1.0,2047,1,1
5,0.1,1.5707963267948954,1.1102230246251565e-15,1023,0,1.1656029671968998e-15,1.169503914955291e-16,1.0,1023,0,1
5,6.0,1.5707963267948954,1.1102230246251565e-15,4095,3,1.124796633209311e-15,-3.273227843126303e-16,1.0,4095,3,1
5,0.0,-1.5707963267948954,3.1415926535897922,8192,12284,1.1714553645825241e-15,0.0,-1.0,8192,12284,0
5,1e-15,-1.5707963267948954,3.1415926535897922,8192,12284,1.1714553645825241e-15,1.1714553645825242e-30,-1.0,8192,12284,0
5,1.5707963267948966,-1.5707963267948954,3.1415926535897922,9216,12285,7.173095312899919e-32,1.1714553645825241e-15,-1.0,9216,12285,0
5,3.141592653589793,-1.5707963267948954,3.1415926535897922,10240,12286,-1.1714553645825241e-15,1.4346190625799839e-31,-1.0,10240,12286,0
5,4.71238898038469,-1.5707963267948954,3.1415926535897922,11264,12287,-2.1519285938699755e-31,-1.1714553645825241e-15,-1.0,11264,12287,0
5,6.283185307178586,-1.5707963267948954,3.1415926535897922,11264,12287,1.1714553645825241e-15,-1.1718464314591381e-27,-1.0,11264,12287,1
5,0.7853981633974483,-1.5707963267948954,3.1415926535897922,8192,12284,8.283440321536622e-16,8.283440321536621e-16,-1.0,8192,12284,1
5,2.356194490192345,-1.5707963267948954,3.1415926535897922,9216,12285,-8.283440321536621e-16,8.283440321536622e-16,-1.0,9216,12285,1
5,0.1,-1.5707963267948954,3.1415926535897922,8192,12284,1.1656029671968998e-15,1.169503914955291e-16,-1.0,8192,12284,1
5,6.0,-1.5707963267948954,3.1415926535897922,11264,12287,1.124796633209311e-15,-3.273227843126303e-16,-1.0,11264,12287,1
5,0.0,0.7297276562279663,0.8410686705669302,682,1984,0.7453559924992633,0.0,0.666666666667412,682,1984,0
5,1e-15,0.7297276562279663,0.8410686705669302,682,1984,0.7453559924992633,7.453559924992634e-16,0.666666666667412,682,1984,0
5,1.5707963267948966,0.7297276562279663,0.8410686705669302,1706,2016,4.563989152197607e-17,0.7453559924992633,0.666666666667412,1706,2016,0
5,3.141592653589793,0.7297276562279663,0.8410686705669302,2730,2048,-0.7453559924992633,9.127978304395214e-17,0.666666666667412,2730,2048,0
5,4.71238898038469,0.7297276562279663,0.8410686705669302,3754,2080,-1.369196745659282e-16,-0.7453559924992633,0.666666666667412,3754,2080,0
5,6.283185307178586,0.7297276562279663,0.8410686705669302,3413,2111,0.7453559924992633,-7.456048146471358e-13,0.666666666667412,3413,2111,1
5,0.7853981633974483,0.7297276562279663,0.8410686705669302,768,1875,0.5270462766942586,0.5270462766942585,0.666666666667412,768,1875,1
5,2.356194490192345,0.7297276562279663,0.8410686705669302,1792,1906,-0.5270462766942585,0.5270462766942586,0.666666666667412,1792,1906,1
5,0.1,0.7297276562279663,0.8410686705669302,678,1986,0.741632317151704,0.07441143534938907,0.666666666667412,678,1986,1
5,6.0,0.7297276562279663,0.8410686705669302,3430,2106,0.7156686769745857,-0.2082640159797365,0.666666666667412,3430,2106,1
5,0.0,0.7297276562259664,0.8410686705689302,5119,2112,0.7453559925005966,0.0,0.6666666666659213,5119,2112,1
5,1e-15,0.7297276562259664,0.8410686705689302,5119,2112,0.7453559925005966,7.453559925005967e-16,0.6666666666659213,5119,2112,1
5,1.5707963267948966,0.7297276562259664,0.8410686705689302,6143,2144,4.563989152205771e-17,0.7453559925005966,0.6666666666659213,6143,2144,1
5,3.141592653589793,0.7297276562259664,0.8410686705689302,7167,2176,-0.7453559925005966,9.127978304411542e-17,0.6666666666659213,7167,2176,1
5,4.71238898038469,0.7297276562259664,0.8410686705689302,8191,2208,-1.3691967456617312e-16,-0.7453559925005966,0.6666666666659213,8191,2208,1
5,6.283185307178586,0.7297276562259664,0.8410686705689302,3413,2111,0.7453559925005966,-7.456048146484695e-13,0.6666666666659213,3413,2111,1
5,0.7853981633974483,0.7297276562259664,0.8410686705689302,255,2128,0.5270462766952013,0.5270462766952012,0.6666666666659213,255,2128,1
5,2.356194490192345,0.7297276562259664,0.8410686705689302,1279,2160,-0.5270462766952012,0.5270462766952013,0.6666666666659213,1279,2160,1
5,0.1,0.7297276562259664,0.8410686705689302,678,1986,0.7416323171530306,0.07441143534952219,0.6666666666659213,678,1986,1
5,6.0,0.7297276562259664,0.8410686705689302,3430,2106,0.7156686769758659,-0.20826401598010905,0.6666666666659213,3430,2106,1
5,0.0,1e-15,1.5707963267948954,4864,5952,1.0,0.0,1e-15,4864,5952,0
5,1e-15,1e-15,1.5707963267948954,4864,5952,1.0,1e-15,1e-15,4864,5952,0
5,1.5707963267948966,1e-15,1.5707963267948954,5888,5984,6.123233995736766e-17,1.0,1e-15,5888,5984,0
5,3.141592653589793,1e-15,1.5707963267948954,6912,6016,-1.0,1.2246467991473532e-16,1e-15,6912,6016,0
5,4.71238898038469,1e-15,1.5707963267948954,7936,6048,-1.8369701987210297e-16,-1.0,1e-15,7936,6048,0
5,6.283185307178586,1e-15,1.5707963267948954,4693,6207,1.0,-1.0003338299421705e-12,1e-15,4693,6207,1
5,0.7853981633974483,1e-15,1.5707963267948954,0,5968,0.7071067811865476,0.7071067811865475,1e-15,0,5968,0
5,2.356194490192345,1e-15,1.5707963267948954,1024,6000,-0.7071067811865475,0.7071067811865476,1e-15,1024,6000,0
5,0.1,1e-15,1.5707963267948954,4518,6082,0.9950041652780258,0.09983341664682815,1e-15,4518,6082,1
5,6.0,1e-15,1.5707963267948954,4710,6202,0.960170286650366,-0.27941549819892586,1e-15,4710,6202,1
5,0.0,-1e-15,1.5707963267948977,4351,6208,1.0,0.0,-1e-15,4351,6208,0
5,1e-15,-1e-15,1.5707963267948977,4351,6208,1.0,1e-15,-1e-15,4351,6208,0
5,1.5707963267948966,-1e-15,1.5707963267948977,5375,6240,6.123233995736766e-17,1.0,-1e-15,5375,6240,0
5,3.141592653589793,-1e-15,1.5707963267948977,6399,6272,-1.0,1.2246467991473532e-16,-1e-15,6399,6272,0
5,4.71238898038469,-1e-15,1.5707963267948977,7423,6304,-1.8369701987210297e-16,-1.0,-1e-15,7423,6304,0
5,6.283185307178586,-1e-15,1.5707963267948977,4693,6207,1.0,-1.0003338299421705e-12,-1e-15,4693,6207,1
5,0.7853981633974483,-1e-15,1.5707963267948977,9215,6224,0.7071067811865476,0.7071067811865475,-1e-15,9215,6224,0
5,2.356194490192345,-1e-15,1.5707963267948977,10239,6256,-0.7071067811865475,0.7071067811865476,-1e-15,10239,6256,0
5,0.1,-1e-15,1.5707963267948977,4518,6082,0.9950041652780258,0.09983341664682815,-1e-15,4518,6082,1
5,6.0,-1e-15,1.5707963267948977,4710,6202,0.960170286650366,-0.27941549819892586,-1e-15,4710,6202,1
5,0.0,0.5,1.0707963267948966,5071,3136,0.8775825618903728,0.0,0.479425538604203,5071,3136,1
5,1e-15,0.5,1.0707963267948966,5071,3136,0.8775825618903728,8.775825618903728e-16,0.479425538604203,5071,3136,1
5,1.5707963267948966,0.5,1.0707963267948966,6095,3168,5.373643377032895e-17,0.8775825618903728,0.479425538604203,6095,3168,1
5,3.141592653589793,0.5,1.0707963267948966,7119,3200,-0.8775825618903728,1.074728675406579e-16,0.479425538604203,7119,3200,1
5,4.71238898038469,0.5,1.0707963267948966,8143,3232,-1.6120930131098685e-16,-0.8775825618903728,0.479425538604203,8143,3232,1
5,6.283185307178586,0.5,1.0707963267948966,5071,3136,0.8775825618903728,-8.778755252262585e-13,0.479425538604203,5071,3136,1
5,0.7853981633974483,0.5,1.0707963267948966,207,3152,0.6205445805637456,0.6205445805637455,0.479425538604203,207,3152,1
5,2.356194490192345,0.5,1.0707963267948966,1231,3184,-0.6205445805637455,0.6205445805637456,0.479425538604203,1231,3184,1
5,0.1,0.5,1.0707963267948966,5075,3138,0.8731983044562818,0.08761206554319244,0.479425538604203,5075,3138,1
5,6.0,0.5,1.0707963267948966,3347,3258,0.8426287000096417,-0.2452101687412882,0.479425538604203,3347,3258,1
5,0.0,-0.5,2.0707963267948966,4144,9024,0.8775825618903728,0.0,-0.479425538604203,4144,9024,1
5,1e-15,-0.5,2.0707963267948966,4144,9024,0.8775825618903728,8.775825618903728e-16,-0.479425538604203,4144,9024,1
5,1.5707963267948966,-0.5,2.0707963267948966,5168,9056,5.373643377032895e-17,0.8775825618903728,-0.479425538604203,5168,9056,1
5,3.141592653589793,-0.5,2.0707963267948966,6192,9088,-0.8775825618903728,1.074728675406579e-16,-0.479425538604203,6192,9088,1
5,4.71238898038469,-0.5,2.0707963267948966,7216,9120,-1.6120930131098685e-16,-0.8775825618903728,-0.479425538604203,7216,9120,1
5,6.283185307178586,-0.5,2.0707963267948966,4144,9024,0.8775825618903728,-8.778755252262585e-13,-0.479425538604203,4144,9024,1
5,0.7853981633974483,-0.5,2.0707963267948966,9008,9040,0.6205445805637456,0.6205445805637455,-0.479425538604203,9008,9040,1
5,2.356194490192345,-0.5,2.0707963267948966,10032,9072,-0.6205445805637455,0.6205445805637456,-0.479425538604203,10032,9072,1
5,0.1,-0.5,2.0707963267948966,4124,9026,0.8731983044562818,0.08761206554319244,-0.479425538604203,4124,9026,1
5,6.0,-0.5,2.0707963267948966,11740,9146,0.8426287000096417,-0.2452101687412882,-0.479425538604203,11740,9146,1
5,0.0,1.4,0.17079632679489665,1003,84,0.16996714290024104,0.0,0.9854497299884601,1003,84,0
5,1e-15,1.4,0.17079632679489665,1003,84,0.16996714290024104,1.6996714290024105e-16,0.9854497299884601,1003,84,0
5,1.5707963267948966,1.4,0.17079632679489665,2027,91,1.0407485875650048e-17,0.16996714290024104,0.9854497299884601,2027,91,0
5,3.141592653589793,1.4,0.17079632679489665,3051,98,-0.16996714290024104,2.0814971751300097e-17,0.9854497299884601,3051,98,0
5,4.71238898038469,1.4,0.17079632679489665,4075,105,-3.122245762695014e-17,-0.16996714290024104,0.9854497299884601,4075,105,0
5,6.283185307178586,1.4,0.17079632679489665,4055,111,0.16996714290024104,-1.7002388302172632e-13,0.9854497299884601,4055,111,1
5,0.7853981633974483,1.4,0.17079632679489665,1008,87,0.1201849193236634,0.12018491932366339,0.9854497299884601,1008,87,1
5,2.356194490192345,1.4,0.17079632679489665,2032,94,-0.12018491932366339,0.1201849193236634,0.9854497299884601,2032,94,1
5,0.1,1.4,0.17079632679489665,1003,84,0.16911801514614527,0.016968400593430744,0.9854497299884601,1003,84,1
5,6.0,1.4,0.17079632679489665,4060,110,0.16319740031966815,-0.04749145391091887,0.9854497299884601,4060,110,1
5,0.0,-1.4,2.9707963267948965,8232,12176,0.16996714290024104,0.0,-0.9854497299884601,8232,12176,0
5,1e-15,-1.4,2.9707963267948965,8232,12176,0.16996714290024104,1.6996714290024105e-16,-0.9854497299884601,8232,12176,0
5,1.5707963267948966,-1.4,2.9707963267948965,9256,12183,1.0407485875650048e-17,0.16996714290024104,-0.9854497299884601,9256,12183,0
5,3.141592653589793,-1.4,2.9707963267948965,10280,12190,-0.16996714290024104,2.0814971751300097e-17,-0.9854497299884601,10280,12190,0
5,4.71238898038469,-1.4,2.9707963267948965,11304,12197,-3.122245762695014e-17,-0.16996714290024104,-0.9854497299884601,11304,12197,0
5,6.283185307178586,-1.4,2.9707963267948965,11284,12203,0.16996714290024104,-1.7002388302172632e-13,-0.9854497299884601,11284,12203,1
5,0.7853981633974483,-1.4,2.9707963267948965,8207,12179,0.1201849193236634,0.12018491932366339,-0.9854497299884601,8207,12179,1
5,2.356194490192345,-1.4,2.9707963267948965,9231,12186,-0.12018491932366339,0.1201849193236634,-0.9854497299884601,9231,12186,1
5,0.1,-1.4,2.9707963267948965,8232,12176,0.16911801514614527,0.016968400593430744,-0.9854497299884601,8232,12176,1
5,6.0,-1.4,2.9707963267948965,11283,12202,0.16319740031966815,-0.04749145391091887,-0.9854497299884601,11283,12202,1
8,1.290114689825345,-0.15212368176764912,1.7229200085625456,362257,452306,0.27381161452243236,0.9497702599804189,-0.15153762902113255,362257,452306,1
8,1.3090525756044422,1.3178470054638372,0.2529493213310594,57260,12389,0.06475873773436319,0.2417366962966515,0.9681785349565608,57260,12389,1
8,0.6588325744305557,-0.29958083845882233,1.8703771652537189,583566,509547,0.7554895691239807,0.5849272175004817,-0.29511974039702293,583566,509547,1
8,5.23608051539754,0.5234779658304402,1.0473183609644563,230809,196949,0.4331124737239346,-0.7500121346579713,0.49989537202351353,230809,196949,1
8,0.994790505908928,0.4457395599028617,1.1250567668920348,7952,223906,0.49145917435868286,0.7567026219545182,0.431125297176864,7952,223906,1
8,5.256099264384007,-0.8809146709803702,2.4517109977752667,757961,696829,0.32924287875660285,-0.5446673453952531,-0.7713213400705008,757961,696829,1
8,3.912105954288207,0.25320714565022234,1.3175891811446743,134745,295037,-0.6946733307819941,-0.6742949212808597,0.25051012481552415,134745,295037,1
8,3.4659576145717144,0.20068614451589728,1.3701101822789994,424775,314421,-0.9288299225929146,-0.31231048828239205,0.19934175128370346,424775,314421,1
8,2.837928239342311,-1.022198350672347,2.5929946774672437,608321,728599,-0.49763174542442673,0.15593583453464285,-0.8532565039036168,608321,728599,1
8,1.0860294820363718,1.2632688817023299,0.3075274450925667,56998,18306,0.14106023201401927,0.2678266655674968,0.9530849322883808,56998,18306,1
8,1.9538151112148405,1.224772348337145,0.34602397845775146,126070,23246,-0.12675167849675756,0.31458482652852976,0.9407286531812824,126070,23246,1
8,5.514262829441864,-1.239169070773851,2.8099653975687477,724760,765369,0.2339829125670746,-0.22639714899567231,-0.9455137902501793,724760,765369,1
8,5.953912573561684,-0.7433661227437337,2.3141624495386304,743989,659875,0.6966446173151276,-0.23805215853466732,-0.6767698626437535,743989,659875,1
8,5.934840144264543,-0.23471222710428777,1.8055085538991844,295396,484807,0.9141669711172832,-0.3319836555808693,-0.23256311260691165,295396,484807,1
8,4.10500232906996,0.21016458537307067,1.3606317414218259,135323,310429,-0.5581656186692175,-0.8030743901735488,0.2086208666049305,135323,310429,1
8,5.2153760273282765,-0.4299076874496729,2.0007040142445693,778921,557393,0.4381807397443104,-0.7964209478778601,-0.41678689170661287,778921,557393,1
8,1.112299858268304,0.8761822472388,0.6946140795560966,30849,91315,0.2833036164793135,0.5739799374683633,0.7683007824241466,30849,91315,1
8,1.6595916488339455,-1.3515570778808137,2.92235340467571,598021,777119,-0.019286473358742503,0.21663030759272495,-0.9760631853408179,598021,777119,1
8,0.24493830877532133,-1.0905770710097025,2.6613733978045993,535479,741755,0.44818478636471065,0.1120269801907069,-0.8868936537040784,535479,741755,1
8,4.658100445663237,-0.607179714234835,2.1779760410297317,459467,617719,-0.04456312679012395,-0.8200504752977572,-0.5705535432320177,459467,617719,1
8,3.3361637694411024,0.05641418960090628,1.5143821371939903,421070,370719,-0.9795698427167231,-0.19303817562936998,0.0563842707642741,421070,370719,1
8,4.834730724435432,-0.1646855962434156,1.735481923038312,472496,458004,0.12038561667319689,-0.9790966560483682,-0.16394218924095713,472496,458004,1
8,0.4037770926417817,0.23199051055093511,1.3388058162439616,294105,302657,0.8949485351840863,0.3823691106823411,0.22991516384930713,294105,302657,1
8,5.016255095617185,-0.2620605188901178,1.8328568456850143,464885,495921,0.28899581536318486,-0.9216091883230368,-0.25907126954010384,464885,495921,1
8,1.3608312246241057,0.009288578254649241,1.5615077485402473,366965,388829,0.20841677738148465,0.9779959977940478,0.009288444689052433,366965,388829,1
8,2.1198120285972495,0.20214016999975412,1.3686561567951425,73890,313177,-0.5112225706739449,0.8356699962135888,0.2007663832963673,73890,313177,1
8,2.4061417016452324,-0.33072238095875633,1.9015187077536528,645827,521096,-0.7013433856288291,0.6345630426940776,-0.3247263467622017,645827,521096,1
8,1.9716621086763826,-0.3651393285673493,1.935935655362246,638936,533313,-0.36449028564180513,0.860023897569061,-0.3570794411372302,638936,533313,1
8,3.601792450292146,0.5680427282910796,1.002753598503817,165796,181323,-0.7552576576719087,-0.3743794343107415,0.5379831871844243,165796,181323,1
8,1.7975767653248311,-1.0606515897983824,2.631447916593279,622910,736368,-0.10979093841710773,0.47580071115293,-0.8726738411960433,622910,736368,1
8,2.323466722625331,-0.6645468054592252,2.2353431322541217,639160,635771,-0.5381197324375354,0.5745478660491569,-0.616702442981796,639160,635771,1
8,5.4464317647297715,0.8485318255727017,0.7222645012221949,246465,98893,0.44284577358396365,-0.4908376373331271,0.7503106254052747,246465,98893,1
8,3.4620452178847096,-0.27355808252249125,1.8443544093173878,410154,499764,-0.9138016449202199,-0.3032832225366014,-0.27015891743363696,410154,499764,1
8,3.297725929225818,-1.0105400140360445,2.581336340830941,689057,725897,-0.5249393212295523,-0.0826330546988815,-0.8471189333843203,689057,725897,1
8,5.946199660330775,-1.3291801281519962,2.8999764549468927,722757,775015,0.22581447651131586,-0.07911386288856012,-0.970952531742294,722757,775015,1
8,2.231187837029287,0.5016584874611516,1.069137839333745,80405,204651,-0.537843555738905,0.6924437954248321,0.48088033826284127,80405,204651,1
8,4.261178461380662,-0.21170336534768885,1.7824996921425855,493654,475318,-0.42632003451258466,-0.879828668187389,-0.21012554059131872,493654,475318,1
8,3.198881406558974,-1.2175554230875227,2.7883517498824193,665752,761794,-0.34537288463879845,-0.019807656197028033,-0.9382564826913031,665752,761794,1
